id,movie_name,movie_description
82e2a48f,Devil's Knot,The Arkansas town of West Memphis makes national headlines when three teenagers are arrested for the brutal murders of three little boys.
ba62a2ab,The Cell,"The Cell takes a shocking, riveting mind trip into the dark and dangerous corridors of a serial killer's psyche -- a psyche that holds the key to saving the killer's final, trapped victim who remains alive. Making this journey into the recesses of a killer's nightmarish fantasy world is Catherine Deane, a psychologist who has been experimenting with a radical new therapy. Through a new transcendental science, Catherine can experience what is happening in another person's unconscious mind."
4ac4672d,August: Osage County,"The death and funeral of their father brings three sisters to the home of their mother, Violet (Meryl Streep), an acid-tongued, pill-popping cancer patient. Daughters Barbara (Julia Roberts), Karen (Juliette Lewis) and Ivy (Julianne Nicholson) -- along with their significant others and various other kin -- take the full brunt of their dysfunctional matriarch's venom, for Violet tells every one of them exactly what she thinks of them. Based on the play by Tracy Letts."
5167de8d,Child's Play 2,"Two years after serial killer Charles Lee Ray (Brad Dourif) inserted his soul into a Chucky doll, a toy company attempts to re-create the doll, bringing Ray back in the process. The possessed doll, intent on claiming a human body, kills his way toward former owner Andy (Alex Vincent), who now lives in a foster home. Andy's foster sister, Kyle (Christine Elise), tries to protect him, but his foster parents believe Andy is just a troubled kid -- and Chucky's murderous path continues."
6dcbab9f,Basic Instinct,"The mysterious Catherine Tramell (Sharon Stone), a beautiful crime novelist, becomes a suspect when she is linked to the brutal death of a rock star. Investigated by homicide detective Nick Curran (Michael Douglas), Catherine seduces him into an intense relationship. Meanwhile, the murder case becomes increasingly complicated when more seemingly connected deaths occur and Nick's psychologist and lover, Beth Garner (Jeanne Tripplehorn), appears to be another suspect."
d0162b2e,The Grudge,"Matthew Williams (William Mapother), his wife, Jennifer (Clea DuVall), and mother, Emma (Grace Zabriskie), are Americans making a new life in Tokyo. Together they move into a house that has been the site of supernatural occurrences in the past, and it isn't long before their new home begins terrorizing the Williams family as well. The house, as it turns out, is the site of a curse that lingers in a specific place and claims the lives of anyone that comes near."
8c1a5f18,Mid90s,"In 1990s Los Angeles, a 13-year-old spends his summer navigating between a troubled home life and a crew of new friends he meets at a skate shop."
4e2915be,SAS: Rise of the Black Swan,"Tom Buckingham (SAM HEUGHAN), a special forces operator, is taking Dr. Sophie Hart from London to Paris to propose. When their train is deep inside the Channel Tunnel, Grace Lewis (RUBY ROSE) and her team of heavily armed war criminals seize the train and hold hundreds of passengers hostage. Grace threatens to expose the British governments darkest secrets and blow up the Channel Tunnel if her ransom demands are not met. Unarmed and cut off from his counter terror team, Tom is the only hope that Sophie and the other passengers have to make it out alive. Based on the best-selling novel by former SAS operator Andy McNab, SAS: RED NOTICE is a provocative and authentic portrayal of an emergency response operation and the singular mindset Tom needs to survive."
81f925fe,Absentia,A woman and her sister discover that a mysterious tunnel is a link to some disappearances.
66c506b6,Fast Five,"Ever since ex-cop Brian O'Conner (Paul Walker) and Mia Torretto (Jordana Brewster) broke her brother Dom (Vin Diesel) out of custody, they've traveled border to border to evade authorities. In Rio de Janeiro, they must do one final job before they can gain their freedom for good. Assembling their elite team of car racers, Brian and Dom know they must confront the corrupt businessman who wants them dead, before the federal agent (Dwayne Johnson) on their trail finds them."
f939d39b,Grown Ups 2,"Lenny Feder (Adam Sandler) moves his family back to his hometown to be with his friends, but he finds -- what with old bullies, new bullies, party crashers and more -- that he hasn't left the crazy life behind in Los Angeles. Lenny's friends must also cope with their own challenges: Eric (Kevin James) must face his ultimate fear; Kurt (Chris Rock) has gone back to work as a cable repairman; and Marcus (David Spade) learns that he has an 18-year-old son."
9c9646a4,Hardcore Henry,"A man wakes up in a Moscow laboratory to learn that he's been brought back from the dead as a half-human, half-robotic hybrid. With no memory of his former life, a woman who claims to be his wife tells him that his name is Henry. Before she can activate his voice, armed thugs storm in and kidnap her. As Henry starts to understand his new abilities, he embarks on a bloody rampage through the city to save his spouse from a psychopath (Danila Kozlovsky) who plans to destroy the world."
5fdbc78d,Fireflies in the Garden,"Successful novelist Michael (Ryan Reynolds) visits his family in the Midwest, only to learn that his mother, Lisa (Julia Roberts), has died in a tragic accident. Along with his father, Charles (Willem Dafoe), a college professor, and his sister, Ryne (Shannon Lucio), Michael attempts to come to terms with his grief. Lisa's absence revives many old wounds, however, and the emerging tensions threaten to destroy the family just as they make an effort to come together and mourn."
0b68ee1d,Curse of Chucky,"Out for revenge, Chucky (Brad Dourif) the killer doll infiltrates the family of a woman, her sister and her young niece."
290c98ba,Good Mourning,"GOOD MOURNING follows movie star London Clash (Colson Baker). When he wakes up to an implied break up text from the love of his life, his world is turned upside down. And the timing couldn't be worse because the most important meeting of his career is scheduled for later that same day. Compounded by chaotic roommates, and wildly unpredictable twists and turns, London's day keeps going downhill until ultimately, he is forced to choose between pursuing his one true love and landing a life-changing, starring role in a major motion picture."
ce4820c2,Captain Phillips,"In April 2009, the U.S. containership Maersk Alabama sails toward its destination on a day that seems like any other. Suddenly, Somali pirates race toward the vessel, climb aboard and take everyone hostage. The captain of the ship, Richard Phillips (Tom Hanks), looks to protect his crew from the hostile invaders, and their leader, Muse (Barkhad Abdi). The pirates are after millions of dollars, and Phillips must use his wits to make sure everyone survives and returns home safely."
3f5cdc62,Footloose,"As a transplant from Boston, teenager Ren MacCormack (Kenny Wormald) gets a big dose of culture shock when he moves to a small Southern town called Bomont. A few years prior, a fatal accident involving five youths led local councilmen and a beloved clergyman (Dennis Quaid) to enact ordinances against loud music and dancing. Ren -- never one to toe the line -- challenges the ban, simultaneously revitalizing Bomont and falling in love with the clergyman's troubled daughter (Julianne Hough)."
6f684e13,The Ghost Writer,"When a successful ghostwriter, the Ghost (Ewan McGregor), agrees to finish the memoirs of Adam Long (Pierce Brosnan), England's former prime minister, his publisher assures him it's the chance of a lifetime. Instead, he begins to uncover evidence that suggests his late predecessor knew a dark secret about Lang and may have been murdered to prevent it from coming to light."
c2cce893,Relic,A woman links her mother's increasingly volatile behavior to an evil presence at their family's decaying country home.
94795dcf,The Innkeepers,"The last two employees (Sara Paxton, Pat Healy) of a century-old haunted hotel go on the hunt for ghosts."
7adacdbe,Beauty and the Beast,"An arrogant young prince (Robby Benson) and his castle's servants fall under the spell of a wicked enchantress, who turns him into the hideous Beast until he learns to love and be loved in return. The spirited, headstrong village girl Belle (Paige O'Hara) enters the Beast's castle after he imprisons her father Maurice (Rex Everhart). With the help of his enchanted servants, including the matronly Mrs. Potts (Angela Lansbury), Belle begins to draw the cold-hearted Beast out of his isolation."
843a292d,Big Hero 6,"Robotics prodigy Hiro (Ryan Potter) lives in the city of San Fransokyo. Next to his older brother, Tadashi, Hiro's closest companion is Baymax (Scott Adsit), a robot whose sole purpose is to take care of people. When a devastating turn of events throws Hiro into the middle of a dangerous plot, he transforms Baymax and his other friends, Go Go Tamago (Jamie Chung), Wasabi (Damon Wayans Jr.), Honey Lemon (Genesis Rodriguez) and Fred (T.J. Miller) into a band of high-tech heroes."
b4e26158,Angel Heart,"Harry Angel (Mickey Rourke) is a private detective contracted by Louis Cyphre (Robert De Niro) to track down the iconic singer Johnny Favorite. However, everybody that Angel questions about Favorite seems to meet a tragic demise. Eventually the trail leads Angel to New Orleans where he learns that Favorite had dabbled in the black arts. As Favorite's whereabouts and true identity become clear, Angel learns that being hired by Cyphre was not a random choice."
d1859676,Kung Fu Panda 2,"Now known as the Dragon Warrior, Po (Jack Black) protects the Valley of Peace alongside his friends and fellow kung fu masters, the Furious Five. However, a dangerous villain threatens Po's awesome new life with plans to use a secret weapon to wipe out the martial art and conquer China. In order to defeat the new enemy, Po finds he must recall his past and unlock secrets of his mysterious origins; only then will he find the strength to vanquish his foe."
8fe7378b,The Amusement Park,"Recently discovered and restored 46 years after its completion by the George A. Romero Foundation and produced by Suzanne Desrocher-Romero, The Amusement Park stars Martin's Lincoln Maazel as an elderly man who finds himself disoriented and increasingly isolated as the pains, tragedies and humiliations of aging in America are manifested through roller coasters and chaotic crowds. Commissioned by the Lutheran Society, the film is perhaps Romero's wildest and most imaginative movie, an allegory about the nightmarish realities of growing older, and is an alluring snapshot of the filmmaker's early artistic capacity and style and would go on to inform his ensuing filmography. The ""lost"" film was restored in 4k by IndieCollect in New York City."
d296b3e2,Lion,"Five year old Saroo gets lost on a train which takes him thousands of miles across India, away from home and family. Saroo must learn to survive alone in Kolkata, before ultimately being adopted by an Australian couple. Twenty-five years later, armed with only a handful of memories, his unwavering determination, and a revolutionary technology known as Google Earth, he sets out to find his lost family and finally return to his first home."
9e4d679b,"Kiss Kiss, Bang Bang","Two-bit crook Harry Lockhart (Robert Downey Jr.) stumbles into an audition for a mystery film while on the run from the cops. Winning the part, he lands in Hollywood, where he's flung into a tangled, murderous conspiracy with his childhood sweetheart, Harmony Lane (Michelle Monaghan), and hard-boiled private eye Perry van Shrike (Val Kilmer). This deadpan, affectionate parody of film noir tropes is named for film critic Pauline Kael's influential 1968 collection of film reviews and essays."
0efd1db2,Hachiko: A Dog's Story,A college professor (Richard Gere) forms a lasting bond with a dog that he finds on a train platform.
effe7615,28 Hotel Rooms,A night of casual sex between a New York novelist (Chris Messina) and an accountant (Marin Ireland) from Seattle unexpectedly leads to a long-distance relationship that lasts for several years.
356f9270,Austin Powers: International Man of Mystery,"A world-class playboy and part-time special agent, Powers is defrosted after 30 years in a cryogenic freeze to match wits with his nemesis, Dr. Evil (also played by Myers). Possessing antiquated spy skills and mod mannerisms from the `60s, Austin must confront a villain like no other while making peace with his own out-of-date, swinging sexuality."
b92c8e0c,The Bodyguard,"Best-selling pop diva Rachel Marron (Whitney Houston) has a stalker whose obsession has risen to the level of disturbing threats. At the urging of her manager (Gary Kemp), Rachel hires former secret service agent Frank Farmer (Kevin Costner) as her bodyguard. Initially resented and treated with disdain for his hard-nosed security procedures, Farmer soon becomes an integral part of Rachel's inner circle. As they spend more time together, client and protector become closer still."
20401479,The Desperate Hour,"Unfolding in real time, THE DESPERATE HOUR is a ""riveting and pulse pounding"" thriller from award-winning director Phillip Noyce. Recently widowed mother Amy Carr (Academy Award®-nominee Naomi Watts) is doing her best to restore normalcy to the lives of her young daughter and teenage son in their small town. As she's on a jog in the woods, she finds her town thrown into chaos as a shooting takes place at her son's school. Miles away on foot in the dense forest, Amy desperately races against time to save her son."
06e7aa7a,Acid Test,"Set in 1992, against the backdrop of the presidential election between Bush, Clinton, and Perot, a Latina teen enters her senior year with life-long plans to attend Harvard. On a night out with her best friend, she discovers Riot Grrrl, an aggressive feminist punk music, and impulsively drops acid. As she drifts farther and farther from ""the plan,"" she dives into new experiences, exploring her Mexican heritage, defining herself on her own terms, and rebelling against her father's control."
e1d7db56,Those Who Walk Away,"After Max and Avery meet on a social media app for a first date, their evening takes a perilous turn when they end up at a local haunted house, the home of 'Rotcreep', a sinister creature that rots your body and soul with one touch. As the night turns into a deadly game of cat and mouse, Max and Avery begin to realize the trauma they share may either save them or erupt into an unforgettable nightmare. Written and directed by Robert Rippberger, THOSE WHO WALK AWAY is loosely inspired by the Ursula Le Guin short story ""The Ones Who Walk Away from Omelas"". Filmed in a series of long continuous takes, Rippberger perfectly captures the eerie and bloodcurdling moral predicament of living high while others suffer."
ca2f7beb,The Skin I Live In,"Ever since his beloved wife was horribly burned in an auto accident, Dr. Robert Ledgard (Antonio Banderas), a skilled plastic surgeon, has tried to develop a new skin that could save the lives of burn victims. Finally, after 12 years, Ledgard has created a skin that guards the body, but is still sensitive to touch. With the aid of his faithful housekeeper (Marisa Paredes), Ledgard tests his creation on Vera (Elena Anaya), who is held prisoner against her will in the doctor's mansion."
40349975,The Neverending Story,"On his way to school, Bastian (Barret Oliver) ducks into a bookstore to avoid bullies. Sneaking away with a book called ""The Neverending Story,"" Bastian begins reading it in the school attic. The novel is about Fantasia, a fantasy land threatened by ""The Nothing,"" a darkness that destroys everything it touches. The kingdom needs the help of a human child to survive. When Bastian reads a description of himself in the book, he begins to wonder if Fantasia is real and needs him to survive."
70a528a9,Case 39,"In her many years as a social worker, Emily Jenkins (Renée Zellweger) thinks she has seen it all -- until she meets 10-year-old Lilith (Jodelle Ferland) and the girl's cruel parents. When the parents try to harm the child, Emily assumes custody of Lilith while looking for a foster family. However, she soon finds that dark forces surround the seemingly innocent child, and the more she tries to protect Lilith, the more horrors she encounters."
d5ddf8c6,All the President's Men,"Two green reporters and rivals working for the Washington Post, Bob Woodward (Robert Redford) and Carl Bernstein (Dustin Hoffman), research the botched 1972 burglary of the Democratic Party Headquarters at the Watergate apartment complex. With the help of a mysterious source, code-named Deep Throat (Hal Holbrook), the two reporters make a connection between the burglars and a White House staffer. Despite dire warnings about their safety, the duo follows the money all the way to the top."
21986213,He's Watching,"When happy-go-lucky siblings Iris and Lucas are left alone while their parents recover from an illness, a series of playful pranks they play on each other escalate when they start receiving unsettling images and videos on their phones. As the incoming messages become increasingly nightmarish, Iris and Lucas realize something sinister has taken root in their home."
b37d530a,Norbit,"Mild-mannered Norbit (Eddie Murphy) has always had it rough, since the day he was left abandoned at a combination Chinese restaurant and orphanage. Recently forced to marry the shrewish glutton Rasputia, he is at wit's end. Then his childhood sweetheart, Kate (Thandie Newton), moves back to town, and he tries to figure out a way back to his true love."
33b9a12a,Due Date,"Peter Highman (Robert Downey Jr.) will be a dad for the first time when his wife gives birth in five days. He intends to catch a flight home from Atlanta so he can be there for the delivery, but a chance encounter with aspiring actor Ethan Tremblay (Zach Galifianakis) throws a monkey wrench into his plans. Desperate to reach his wife before their baby is born, Peter's sanity is tested when he must take a road trip cross-country with dog-toting Ethan."
fa981b05,Just Mercy,"After graduating from Harvard, Bryan Stevenson heads to Alabama to defend those wrongly condemned or those not afforded proper representation. One of his first cases is that of Walter McMillian, who is sentenced to die in 1987 for the murder of an 18-year-old girl, despite evidence proving his innocence. In the years that follow, Stevenson encounters racism and legal and political maneuverings as he tirelessly fights for McMillian's life."
54dbe4db,The Straight Story,"A retired farmer and widower in his 70s, Alvin Straight (Richard Farnsworth) learns one day that his distant brother Lyle (Harry Dean Stanton) has suffered a stroke and may not recover. Alvin is determined to make things right with Lyle while he still can, but his brother lives in Wisconsin, while Alvin is stuck in Iowa with no car and no driver's license. Then he hits on the idea of making the trip on his old lawnmower, thus beginning a picturesque and at times deeply spiritual odyssey."
604d5e7d,Mary Poppins Returns,"Now an adult with three children, bank teller Michael Banks learns that his house will be repossessed in five days unless he can pay back a loan. His only hope is to find a missing certificate that shows proof of valuable shares that his father left him years earlier. Just as all seems lost, Michael and his sister receive the surprise of a lifetime when Mary Poppins -- the beloved nanny from their childhood -- arrives to save the day and take the Banks family on a magical, fun-filled adventure."
a44a39d8,Seven Years in Tibet,An egocentric Austrian mountaineer (Brad Pitt) gradually learns selflessness from the young Dalai Lama.
0294a1ce,The Parent Trap,"In this update of a 1961 film, twins Annie and Hallie (Lindsay Lohan) are strangers until happenstance unites them. The preteen girls' divorced parents, Nick (Dennis Quaid) and Elizabeth (Natasha Richardson), are living on opposite sides of the Atlantic, each with one child. After meeting at camp, American Hallie and British-raised Annie engineer an identity swap, giving both the chance to spend time with the parent they've missed. If the scheme works, it might just make the family whole again."
8acfc2c7,The Spy Who Loved Me,"In a globe-trotting assignment that has him skiing off the edges of cliffs and driving a car deep underwater, British super-spy James Bond (Roger Moore) unites with sexy Russian agent Anya Amasova (Barbara Bach) to defeat megalomaniac shipping magnate Karl Stromberg (Curt Jurgens), who is threatening to destroy New York City with nuclear weapons. Bond's most deadly adversary on the case is Stromberg's henchman, Jaws (Richard Kiel), a seven-foot giant with terrifying steel teeth."
fe98c265,Escape From Pretoria,"Sentenced to a South African prison for 12 years, anti-apartheid activist Tim Jenkin and his fellow inmates devise a daring plan to escape."
9ee28975,Despicable Me 2,"Now that Gru has forsaken a life of crime to raise Margo, Agnes and Edith, he's trying to figure out how to provide for his new family. As he struggles with his responsibilities as a father, the Anti-Villain League, an organization dedicated to fighting evil, comes calling. The AVL sends Gru on a mission to capture the perpetrator of a spectacular heist, for who would be better than the world's greatest ex-villain to capture the individual who seeks to usurp his power."
57fb48db,True Lies,"Secretly a spy but thought by his family to be a dull salesman, Harry Tasker (Arnold Schwarzenegger) is tracking down nuclear missiles in the possession of Islamic jihadist Aziz (Art Malik). Harry's mission is complicated when he realizes his neglected wife, Helen (Jamie Lee Curtis), is contemplating an affair with Simon (Bill Paxton), a used-car salesman who claims he's a spy. When Aziz kidnaps Harry and Helen, the secret agent must save the world and patch up his marriage at the same time."
7a9f8bfe,Under Her Control,"An ambitious young woman enters into an unusual arrangement with her charismatic boss. By the time doubts creep in, it may be too late to back out."
30e17d1f,The Karate Kid Part II,"After learning that his father is dying, karate master Mr. Miyagi (Noriyuki ""Pat"" Morita) returns home to Okinawa, bringing his protege, Daniel (Ralph Macchio), with him. In Japan, Miyagi is surprised to discover that his old sweetheart, Yukie (Nobu McCarthy), has remained single. Meanwhile, Daniel is attracted to Yukie's niece, Kumiko (Tamlyn Tomita). But romance must be put on hold while Daniel and Miyagi deal with local bullies and long-harbored grudges."
7ab59962,Willy Wonka and the Chocolate Factory,"The last of five coveted ""golden tickets"" falls into the hands of a sweet but very poor boy. He and his grandpa then get a tour of the strangest chocolate factory in the world. The owner leads five young winners on a thrilling and often dangerous tour of his factory."
bd014f43,The Emperor's New Groove,"Arrogant young Emperor Kuzco is transformed into a llama by his power-hungry advisor -- the devious diva Yzma. Stranded in the jungle, Kuzco's only chance to get back home and reclaim the high life rests with a good-hearted peasant named Pacha. Together, they must return Kuzco to the throne before Yzma tracks them down and finishes him off."
9a441103,Marrowbone,A young man and his younger siblings who have concealed the death of their mother to remain together are plagued by a sinister presence in their home.
ac27affd,Wreck-It Ralph,"Arcade-game character Wreck-It Ralph (John C. Reilly) is tired of always being the ""bad guy"" and losing to his ""good guy"" opponent, Fix-It Felix (Jack McBrayer). Finally, after decades of seeing all the glory go to Felix, Ralph decides to take matters into his own hands. He sets off on a game-hopping trip to prove that he has what it takes to be a hero. However, while on his quest, Ralph accidentally unleashes a deadly enemy that threatens the entire arcade."
4297f403,Life of Brian,"Brian Cohen (Graham Chapman) is an average young Jewish man, but through a series of ridiculous events, he gains a reputation as the Messiah. When he's not dodging his followers or being scolded by his shrill mother (Terry Jones), the hapless Brian has to contend with the pompous Pontius Pilate (Michael Palin) and acronym-obsessed members of a separatist movement. Rife with Monty Python's signature absurdity, the tale finds Brian's life paralleling Biblical lore, albeit with many more laughs."
2262dea3,Sex Tape,"When Annie (Cameron Diaz) and Jay (Jason Segel) first meet, they have an instant and intense romantic connection. However, 10 years and two children later, the flames of passion have dimmed to dull embers. To bring back the spark, the couple decide to record themselves trying out every position in ""The Joy of Sex,"" which seems like a great idea at the time -- until they discover that their private recording has gone public via the Internet."
54448186,The Waterboy,"Raised by his overprotective mother, Helen (Kathy Bates), Bobby Boucher Jr. (Adam Sandler) is the water boy for a successful college football team coached by Red Beaulieu (Jerry Reed). When Beaulieu fires Bobby, he takes up the same position for a losing rival team, led by despairing Coach Klein (Henry Winkler). After witnessing Bobby beat up a player who teased him too much, Klein adds him to the roster as a linebacker. Soon, Klein's players are championship contenders."
46385c12,The Darjeeling Limited,"Estranged brothers Francis (Owen Wilson), Peter (Adrien Brody) and Jack (Jason Schwartzman) reunite for a train trip across India. The siblings have not spoken in over a year, ever since their father passed away. Francis is recovering from a motorcycle accident, Peter cannot cope with his wife's pregnancy, and Jack cannot get over his ex-lover. The brothers fall into old patterns of behavior as Francis reveals the real reason for the reunion: to visit their mother in a Himalayan convent."
656b923a,The Angry Birds Movie,"Flightless birds lead a mostly happy existence, except for Red (Jason Sudeikis), who just can't get past the daily annoyances of life. His temperament leads him to anger management class, where he meets fellow misfits Chuck (Josh Gad) and Bomb. Red becomes even more agitated when his feathered brethren welcome green pigs to their island paradise. As the swine begin to get under his skin, Red joins forces with Chuck and Bomb to investigate the real reason behind their mysterious arrival."
7f4bba5d,The Watch,"In Glenview, Ohio, four pals -- Evan (Ben Stiller), Bob (Vince Vaughn), Franklin (Jonah Hill) and Jamarcus (Richard Ayoade) -- form a neighborhood watch group. Armed with flashlights, walkie-talkies and spiffy new jackets, the guys try to take their mission seriously, even if they spend a little time goofing off now and then. But when they discover aliens living among them, and no one believes their story, they learn that they have to kick things up a notch to save the world from annihilation."
4f0f1379,Bloody Hell,"A man with a mysterious past flees the country to escape his own personal hell, only to arrive somewhere much, much worse."
57c80594,Stuart: A Life Backwards,A writer (Benedict Cumberbatch) documents the life of a homeless alcoholic (Tom Hardy) who has a violent past.
0f03d647,Avengement,"While on a prison furlough, a lowly criminal evades his guards and returns to his old stomping ground to take revenge on the people who turned him into a coldblooded killer."
cbf8e386,A View to a Kill,"After recovering a microchip from the body of a deceased colleague in Russia, British secret agent James Bond (Roger Moore) discovers that the technology has the potential for sinister applications. Investigating further, Bond is led to Max Zorin (Christopher Walken), the head of Zorin Industries. Soon Agent 007 faces off against the villainous Zorin and his tough Amazonian bodyguard, May Day (Grace Jones), who are scheming to cause massive destruction that will eliminate the competition."
0a7c6560,Role Models,"After salesmen Danny (Paul Rudd) and Wheeler (Seann William Scott) trash a company truck, the court gives them a choice: jail time or community service in a mentoring program. Thinking to take the easy way out, the two overgrown adolescents find themselves paired with a teenager (Christopher Mintz-Plasse), who is experiencing the pangs of first love, and a foul-mouthed fifth-grader (Bobb'e J. Thompson), who needs an attitude adjustment."
412552a2,Being John Malkovich,"In this quirky cult-favorite comedy, unemployed New York City puppeteer Craig Schwartz (John Cusack) reluctantly takes a temp job as a filing clerk for the eccentric Dr. Lester (Orson Bean). While at work, Craig discovers a portal that leads into the mind of renowned actor John Malkovich. When he lets his attractive co-worker Maxine (Catherine Keener) in on the secret, they begin both an unusual business scheme and an odd relationship that involves Craig's restless wife, Lotte (Cameron Diaz)."
04453ca5,Blow Out,"While recording sound effects for a slasher flick, Jack Terri (John Travolta) stumbles upon a real-life horror: a car careening off a bridge and into a river. Jack jumps into the water and fishes out Sally (Nancy Allen) from the car, but the other passenger is already dead -- a governor intending to run for president. As Jack does some investigating of his tapes, and starts a perilous romance with Sally, he enters a tangled web of conspiracy that might leave him dead."
e2c7f359,"It's a Mad, Mad, Mad, Mad World","The story begins during a massive traffic jam, caused by reckless driver Smiler Grogan (Jimmy Durante), who, before kicking the bucket, cryptically tells the assembled drivers that he's buried a fortune in stolen loot, under the Big W. All of the motorists set out to find the fortune."
e7121944,I Love My Dad,"Inspired by James Morosini's true life experience, I Love My Dad follows Chuck (Patton Oswalt), an estranged father who desperately wants to reconnect with his troubled son, Franklin (Morosini). Blocked on social media and concerned for his son's life, Chuck impersonates a waitress online and starts checking in with Franklin. But things begin to spiral when Franklin falls for this imaginary girl (Claudia Sulewski) and wants nothing more than to meet her in person, as Chuck has inadvertently catfished his own son."
e78e6c87,The Hand That Rocks the Cradle,"When she was assaulted by her doctor, Claire Bartel (Annabella Sciorra) reported him to the police, and rather than go to prison for his crime, he killed himself. The shock of the accusations and suicide caused the doctor's pregnant wife, Peyton (Rebecca De Mornay), to have a miscarriage. Driven mad with rage, Peyton poses as a nanny for the Bartel family. Her plan: to tear Claire's life apart, seduce her husband (Matt McCoy) and eventually murder the woman she blames for ruining her life."
304995f5,Philomena,"In 1952, Irish teenager Philomena (Judi Dench) became pregnant out of wedlock and was sent to a convent. When her baby, Anthony, was a toddler, the nuns took Philomena's child away from her and put him up for adoption in the United States. For the next 50 years, she searched tirelessly for her son. When former BBC correspondent Martin Sixsmith (Steve Coogan) learns of the story, he becomes her ally. They travel together to America to find Anthony and become unexpectedly close in the process."
23e79326,Exodus: Gods and Kings,"Egyptian Princes Moses (Christian Bale) and Ramses (Joel Edgerton) are raised together as brothers. When Ramses becomes pharaoh, Moses is his most-trusted adviser. However Moses soon discovers his Hebrew parentage, and Ramses banishes him to the desert -- often a death sentence. But God has a mission for Moses: Free the Israelites from slavery. Moses returns from exile and demands that Ramses let his people go, but the arrogant ruler is unmoved, leading to a battle of divine wills."
46bb97d8,Anastasia,"The evil wizard Rasputin (Christopher Lloyd) puts a hex on the royal Romanovs and young Anastasia (Meg Ryan) disappears when their palace is overrun. Years later, the Grand Duchess (Angela Lansbury) offers a reward for Anastasia's return. Two scheming Russians (John Cusack, Kelsey Grammer), planning to pawn off a phony, hold auditions and choose an orphan girl with a remarkable resemblance to the missing princess. They bring her to Paris for the reward, not knowing she's the real Anastasia."
e0172e4c,Vampires vs. The Bronx,A group of friends band together to save their neighborhood from vampires.
b18678f1,Focus,"Nicky (Will Smith), a veteran con artist, takes a novice named Jess (Margot Robbie) under his wing. While Nicky teaches Jess the tricks of the trade, the pair become romantically involved; but, when Jess gets uncomfortably close, Nicky ends their relationship. Three years later, Nicky is in Buenos Aires working a very dangerous scheme when Jess -- now an accomplished femme fatale -- unexpectedly shows up. Her appearance throws Nicky for a loop at a time when he cannot afford to be off his game."
69eb3672,The Conversation,"Surveillance expert Harry Caul (Gene Hackman) is hired by a mysterious client's brusque aide (Harrison Ford) to tail a young couple, Mark (Frederic Forrest) and Ann (Cindy Williams). Tracking the pair through San Francisco's Union Square, Caul and his associate Stan (John Cazale) manage to record a cryptic conversation between them. Tormented by memories of a previous case that ended badly, Caul becomes obsessed with the resulting tape, trying to determine if the couple are in danger."
c25472a5,Thelma,"A college student starts to experience extreme seizures while studying at a university in Oslo, Norway. She soon learns that the violent episodes are a symptom of inexplicable, and often dangerous, supernatural abilities."
9f7a2f00,Martha Marcy May Marlene,"After several years of living with a cult, Martha (Elizabeth Olsen) finally escapes and calls her estranged sister, Lucy (Sarah Paulson), for help. Martha finds herself at the quiet Connecticut home Lucy shares with her new husband, Ted (Hugh Dancy), but the memories of what she experienced in the cult make peace hard to find. As flashbacks continue to torment her, Martha fails to shake a terrible sense of dread, especially in regard to the cult's manipulative leader (John Hawkes)."
3d129928,Tower Heist,"For more than 10 years, Josh Kovaks (Ben Stiller) has managed one of New York City's most luxurious and well-secured residences. One of the condo's most-notorious residents, Arthur Shaw (Alan Alda), is currently under house arrest for the theft of more than $2 billion from his investors -- including Josh and his co-workers. Determined to reclaim the retirement funds Shaw stole from them, they turn to a petty crook named Slide (Eddie Murphy) to help them break into Shaw's home."
22ca36e1,The Eyes of My Mother,"Francisca (Kika Magalhaes) has been unfazed by death from an early age because her mother, formerly a surgeon in Portugal, imbued her with a thorough understanding of the human anatomy. When tragedy shatters her family's idyllic life in the countryside, her deep trauma gradually awakens some unique curiosities. As she grows up, her desire to connect with the world around her takes a distinctly dark form."
e337bb14,Rambo,"Having long-since abandoned his life as a lethal soldier, John Rambo (Sylvester Stallone) lives a solitary life near the Thai border. Two weeks after guiding a missionary (Julie Benz) and her comrades into Burma, he gets an urgent call for help. The missionaries have not returned and although he is reluctant to embrace violence again, Rambo sets out to rescue the captives from the Burmese army."
a8382717,Marathon Man,"Thomas ""Babe"" Levy (Dustin Hoffman) is a Columbia graduate student and long-distance runner who is oblivious to the fact that his older brother, Doc (Roy Scheider), is a government agent chasing down a Nazi war criminal (Laurence Olivier) -- that is, until Doc is murdered and Babe finds himself knee-deep in a tangle of stolen gems and sadistic madmen. Even his girlfriend, Elsa (Marthe Keller), becomes a suspect as everything Babe believed to be true is suddenly turned upside down."
29c83a4d,The Lords of Salem,"A radio DJ (Sheri Moon Zombie) in Salem, Mass., is plagued by nightmarish visions of vengeful witches after she plays a record by a mysterious group known only as ""The Lords."""
eea2ad83,The Harbinger,"Hoping to escape their past, Daniel and Theresa Snyder move their troubled young daughter Rosalie to a quaint Midwestern town, but they are followed by the evil they tried to leave behind. When locals begin to die, the Snyders turn to a Native American seer and uncover a legend that may hold the key to saving their family, or a path to a grisly end for them and all they hold dear."
