movie_name|movie_genre|movie_description
The Pianist|History, Drama, War|In this adaptation of the autobiography "The Pianist: The Extraordinary True Story of One Man's Survival in Warsaw, 1939-1945," Wladyslaw Szpilman (Adrien Brody), a Polish Jewish radio station pianist, sees Warsaw change gradually as World War II begins. Szpilman is forced into the Warsaw Ghetto, but is later separated from his family during Operation Reinhard. From this time until the concentration camp prisoners are released, Szpilman hides in various locations among the ruins of Warsaw.
They Live|Sci-fi, Horror|Nada (Roddy Piper), a wanderer without meaning in his life, discovers a pair of sunglasses capable of showing the world the way it truly is. As he walks the streets of Los Angeles, Nada notices that both the media and the government are comprised of subliminal messages meant to keep the population subdued, and that most of the social elite are skull-faced aliens bent on world domination. With this shocking discovery, Nada fights to free humanity from the mind-controlling aliens.
American Underdog|Biography, Drama|American Underdog tells the inspirational true story of Kurt Warner (Zachary Levi), who went from a stockboy at a grocery store to a two-time NFL MVP, Super Bowl champion, and Hall of Fame quarterback. The film centers on Warner's unique story and years of challenges and setbacks that could have derailed his aspirations to become an NFL player -- but just when his dreams seemed all but out of reach, it is only with the support of his wife, Brenda (Anna Paquin) and the encouragement of his family, coaches, and teammates that Warner perseveres and finds the strength to show the world the champion that he already is. American Underdog is an uplifting story that demonstrates that anything is possible when you have faith, family and determination.
Darkest Hour|History, Drama, Biography, War|The fate of Western Europe hangs on Winston Churchill in the early days of World War II. The newly appointed British prime minister must decide whether to negotiate with Hitler or fight on against incredible odds. During the next four weeks in 1940, Churchill cements his legacy as his courageous decisions and leadership help change the course of world history.
The Book of Life|Kids & family, Comedy, Adventure, Fantasy, Animation|In the Mexican town of San Angel, Manolo (Diego Luna), Maria (Zoë Saldana) and Joaquin (Channing Tatum) have been friends ever since childhood. Although their lives have taken different paths -- Maria was sent to Europe, Joaquin joined the military, and Manolo studied to become a bullfighter -- one thing remains the same: Manolo and Joaquin both want to marry Maria. Little does the trio know that battling husband-and-wife deities have made a high-stakes wager on the love triangle's outcome.
Ant-Man and The Wasp|Action, Adventure, Fantasy, Comedy|Scott Lang is grappling with the consequences of his choices as both a superhero and a father. Approached by Hope van Dyne and Dr. Hank Pym, Lang must once again don the Ant-Man suit and fight alongside the Wasp. The urgent mission soon leads to secret revelations from the past as the dynamic duo finds itself in an epic battle against a powerful new enemy.
Sidney|Documentary|From producer Oprah Winfrey and directed by Reginald Hudlin, this revealing documentary honors the legendary Sidney Poitier and his legacy as an iconic actor, filmmaker and activist at the center of Hollywood and the Civil Rights Movement. Featuring candid interviews with Denzel Washington, Halle Berry, Robert Redford, Lenny Kravitz, Barbra Streisand, Spike Lee and many more, the film is also produced by Derik Murray, in close collaboration with the Poitier family.
The King of Staten Island|Comedy, Drama|An aimless slacker dreams of becoming a tattoo artist while living with his mother and hanging out with his friends in Staten Island, N.Y.
Ouija|Horror, Mystery & thriller|Following the sudden death of her best friend, Debbie, Laine finds an antique Ouija board in Debbie's room and tries to use it to say goodbye. Instead, she makes contact with a spirit that calls itself DZ. As strange events begin to occur, Laine enlists others to help her determine DZ's identity and what it wants. As the friends delve deeper, they find that Debbie's mysterious death was not unique, and that they will suffer the same fate unless they learn how to close the portal they've opened.
Guardians of the Galaxy Vol. 2|Sci-fi, Adventure, Action, Fantasy, Comedy|Peter Quill and his fellow Guardians are hired by a powerful alien race, the Sovereign, to protect their precious batteries from invaders. When it is discovered that Rocket has stolen the items they were sent to guard, the Sovereign dispatch their armada to search for vengeance. As the Guardians try to escape, the mystery of Peter's parentage is revealed.
The Wolverine|Action, Adventure, Fantasy, Sci-fi|Lured to a Japan he hasn't seen since World War II, century-old mutant Wolverine (Hugh Jackman) finds himself in a shadowy realm of yakuza and samurai. Wolverine is pushed to his physical and emotional brink when he is forced to go on the run with a powerful industrialist's daughter (Tao Okamoto) and is confronted -- for the first time -- with the prospect of death. As he struggles to rediscover the hero within himself, he must grapple with powerful foes and the ghosts of his own haunted past.
Jumanji: Welcome to the Jungle|Adventure, Action, Comedy, Fantasy|Four high school kids discover an old video game console and are drawn into the game's jungle setting, literally becoming the adult avatars they chose. What they discover is that you don't just play Jumanji - you must survive it. To beat the game and return to the real world, they'll have to go on the most dangerous adventure of their lives, discover what Alan Parrish left 20 years ago, and change the way they think about themselves - or they'll be stuck in the game forever.
I See You|Mystery & thriller|Strange occurrences plague a small-town detective and his family as he investigates the disappearance of a boy.
The Godfather, Part III|Crime, Drama|As Michael Corleone (Al Pacino) ages, he finds that being the head of the Corleone crime family isn't getting any easier. He wants his family out of the Mafia, but the mob kingpin (Eli Wallach) isn't eager to let one of the most powerful and wealthy families go legit. Making matters even worse is Michael's nephew, Vincent (Andy Garcia). Not only does Vincent want a piece of the Corleone family's criminal empire, but he also wants Michael's daughter, Mary (Sofia Coppola).
Apollo 10 1/2: A Space Age Childhood|Drama, Adventure, Animation, Comedy, History|Apollo 10 ½: A Space Age Childhood tells the story of the first moon landing in the summer of 1969 from two interwoven perspectives -- the astronaut and mission control view of the triumphant moment, and through the eyes of a kid growing up in Houston, Texas who has intergalactic dreams of his own. Taking inspiration from Academy Award-nominated® filmmaker Richard Linklater's own life, Apollo 10 ½: A Space Age Childhood is a snapshot of American life in the 1960s that is part coming of age, part societal commentary, and part out-of-this-world adventure.
Deliver Us From Evil|Horror, Mystery & thriller|As a veteran member of a South Bronx precinct, NYPD Sgt. Ralph Sarchie (Eric Bana) has seen more than his share of dark and horrifying events -- so many that they have begun to poison his soul. Sarchie further finds his beliefs and understanding pushed to the limit when he and his partner investigate a particularly bizarre incident. He forms an alliance with a renegade priest (Edgar Ramírez), who tries to convince Sarchie that real evil -- and demons -- do exist.
Bee Movie|Kids & family, Comedy, Adventure, Animation|Fresh out of college, Barry the Bee finds the prospect of working with honey uninspiring. He flies outside the hive for the first time and talks to a human, breaking a cardinal rule of his species. Barry learns that humans have been stealing and eating honey for centuries, and he realizes that his true calling is to obtain justice for his kind by suing humanity for theft.
A Hero|Drama|Rahim (Amir Jadidi) is in prison because of a debt he was unable to repay. During a two-day leave, he tries to convince his creditor (Mohsen Tanabandeh) to withdraw his complaint against the payment of part of the sum. But things don't go as planned...
Brightburn|Horror, Mystery & thriller, Sci-fi|After a difficult struggle with fertility, Tori Breyer's dreams of motherhood come true with the arrival of a mysterious baby boy. Brandon appears to be everything Tori and her husband, Kyle, ever wanted -- bright, talented and curious about the world. But as Brandon nears puberty, powerful darkness manifests within him, and Tori becomes consumed by terrible doubts about her son. Once Brandon begins to act on his twisted urges, those closest to him find themselves in grave danger.
Cult of Chucky|Horror|Chucky returns to terrorize his human victim, Nica, who is confined to an asylum for the criminally insane. Meanwhile, the killer doll has some scores to settle with his old enemies, with the help of his former wife.
Cape Fear|Mystery & thriller|When attorney Sam Bowden (Nick Nolte) knowingly withholds evidence that would acquit violent sex offender Max Cady (Robert De Niro) of rape charges, Max spends 14 years in prison. But after Max's release, knowing about Sam's deceit, he devotes his life to stalking and destroying the Bowden family. When practical attempts to stop Max fail, Sam realizes that he must act outside the law to protect his wife and daughter in Martin Scorsese's remake of the classic 1962 thriller.
Halloween 5: The Revenge of Michael Myers|Holiday, Horror|After lying in a coma for a year, Michael Myers (Donald L. Shanks) awakens and stalks his way back to his small hometown in Illinois, intent on killing his niece, Jamie (Danielle Harris), who has been confined to a mental institution since Michael's last attempt to slay her. Suspecting a psychic link between Michael and Jamie, psychiatrist Dr. Sam Loomis (Donald Pleasence) joins forces with Sheriff Ben Meeker (Beau Starr) and attempts to stop Michael's latest rampage.
Moneyball|Drama|Billy Beane (Brad Pitt), general manager of the Oakland A's, one day has an epiphany: Baseball's conventional wisdom is all wrong. Faced with a tight budget, Beane must reinvent his team by outsmarting the richer ball clubs. Joining forces with Ivy League graduate Peter Brand (Jonah Hill), Beane prepares to challenge old-school traditions. He recruits bargain-bin players whom the scouts have labeled as flawed, but have game-winning potential. Based on the book by Michael Lewis.
Brokeback Mountain|Romance, Drama, Lgbtq+|In 1963, rodeo cowboy Jack Twist (Jake Gyllenhaal) and ranch hand Ennis Del Mar (Heath Ledger) are hired by rancher Joe Aguirre (Randy Quaid) as sheep herders in Wyoming. One night on Brokeback Mountain, Jack makes a drunken pass at Ennis that is eventually reciprocated. Though Ennis marries his longtime sweetheart, Alma (Michelle Williams), and Jack marries a fellow rodeo rider (Anne Hathaway), the two men keep up their tortured and sporadic affair over the course of 20 years.
Death Note|Horror, Mystery & thriller|A high school student discovers a supernatural notebook that has deadly powers. He can kill anyone he wishes simply by inscribing their name within its pages. Intoxicated with his new power, he begins to eliminate those he deems unworthy of life.
The Death of Stalin|Comedy|When tyrannical dictator Joseph Stalin dies in 1953, his parasitic cronies square off in a frantic power struggle to become the next Soviet leader. Among the contenders are the dweebish Georgy Malenkov, the wily Nikita Khrushchev and Lavrenti Beria -- the sadistic secret police chief. As they bumble, brawl and back-stab their way to the top, the question remains -- just who is running the government?
Bridesmaids|Comedy|Annie (Kristen Wiig) is a single woman whose own life is a mess, but when she learns that her lifelong best friend, Lillian (Maya Rudolph), is engaged, she has no choice but to serve as the maid of honor. Though lovelorn and almost penniless, Annie, nevertheless, winds her way through the strange and expensive rituals associated with her job as the bride's go-to gal. Determined to make things perfect, she gamely leads Lillian and the other bridesmaids down the wild road to the wedding.
Rampage|Action, Adventure, Sci-fi|Primatologist Davis Okoye shares an unshakable bond with George, an extraordinarily intelligent, silverback gorilla that's been in his care since birth. When a rogue genetic experiment goes wrong, it causes George, a wolf and a reptile to grow to a monstrous size. As the mutated beasts embark on a path of destruction, Okoye teams up with a discredited genetic engineer and the military to secure an antidote and prevent a global catastrophe.
The Human Centipede|Horror|A deranged surgeon (Dieter Laser) plans to make his morbid fantasy come true by suturing three people together through their gastric systems.
The Passion of the Christ|Drama|In this version of Christ's crucifixion, based on the New Testament, Judas expedites the downfall of Jesus (Jim Caviezel) by handing him over to the Roman Empire's handpicked officials. To the horror of his mother, Mary (Maia Morgenstern), Magdalen (Monica Bellucci), whom he saved from damnation, and his disciples, Jesus is condemned to death. He is tortured as he drags a crucifix to nearby Calvary, where he is nailed to the cross. He dies, but not before a last act of grace.
Bitch Ass|Horror, Mystery & thriller|A gang initiation goes horribly wrong when four recruits break into a house of horror and a sadistic killer forces them to play deadly games for their lives.
Dark Waters|Drama, Mystery & thriller|A tenacious attorney uncovers a dark secret that connects a growing number of unexplained deaths to one of the world's largest corporations. While trying to expose the truth, he soon finds himself risking his future, his family and his own life.
Jumanji: The Next Level|Adventure, Action, Comedy, Fantasy|When Spencer goes back into the fantastical world of Jumanji, pals Martha, Fridge and Bethany re-enter the game to bring him home. But the game is now broken -- and fighting back. Everything the friends know about Jumanji is about to change, as they soon discover there's more obstacles and more danger to overcome.
House of Wax|Horror|A gang of college friends, including Wade (Jared Padalecki) and his girlfriend, Carly (Elisha Cuthbert), are en route to a school football game when they wind up with a flat tire in a ghost town. They are forced to seek help in the only place that's open: the local wax museum. Once inside the spooky and seemingly abandoned building, they find the works on display are not quite what they seem -- and the group soon discovers it's being hunted by the insane twin brothers who run the museum.
Fast & Furious|Action, Mystery & thriller|When a crime brings them back to the mean streets of Los Angeles, fugitive ex-convict Dom Toretto (Vin Diesel) and agent Brian O'Conner (Paul Walker) reignite their high-octane feud. However, when a common enemy rears his head, Dom and Brian must learn how to work together and trust one another in order to defeat him.
Cry Macho|Drama, Western, Mystery & thriller|From Warner Bros. Pictures comes director/producer Clint Eastwood's uplifting and poignant drama "Cry Macho." The film stars Eastwood as Mike Milo, a one-time rodeo star and washed-up horse breeder who, in 1979, takes a job from an ex-boss to bring the man's young son home from Mexico. Forced to take the backroads on their way to Texas, the unlikely pair faces an unexpectedly challenging journey, during which the world-weary horseman finds unexpected connections and his own sense of redemption.
King Kong|Adventure, Action, Fantasy|Peter Jackson's expansive remake of the 1933 classic follows director Carl Denham (Jack Black) and his crew on a journey from New York City to the ominous Skull Island to film a new movie. Accompanying him are playwright Jack Driscoll (Adrien Brody) and actress Ann Darrow (Naomi Watts), who is whisked away by the monstrous ape, Kong, after they reach the island. The crew encounters dinosaurs and other creatures as they race to rescue Ann, while the actress forms a bond with her simian captor.
Windfall|Mystery & thriller, Drama|A Hitchcockian thriller following a wealthy couple who arrive at their vacation home only to find it's being robbed.
Rebecca|Drama, Romance, Mystery & thriller|A young newlywed arrives at her husband's imposing family estate on a windswept English coast and finds herself battling the shadow of his first wife, Rebecca, whose legacy lives on in the house long after her death.
A Ghost Story|Drama, Fantasy, Romance|A passionate young couple, unexpectedly separated by a shocking loss, discover an eternal connection and a love that is infinite.
The Woman in Black|Horror, Mystery & thriller|Arthur Kipps (Daniel Radcliffe), a lawyer, is recently widowed and grieving the loss of his wife when he is sent to a remote village to put a deceased eccentric's affairs in order. Soon after his arrival, it becomes clear that the villagers are hiding a terrible secret. Kipps discovers that his late client's house is haunted by the spirit of a woman who is trying to find someone and something she lost, and that no one -- not even the children -- is safe from her terrible wrath.
Beowulf|Adventure, Action, Fantasy, Animation|In the age of heroes, a mighty warrior named Beowulf (Ray Winstone) arrives at the court of King Hrothgar (Anthony Hopkins) and offers to rid the kingdom of a vicious demon called Grendel. He successfully slays the beast but thus incurs the wrath of Grendel's mother (Angelina Jolie), a creature as vicious and vengeful as she is seductive.
Deus|Sci-fi, Mystery & thriller, Action|A mysterious black sphere is discovered in the orbit of Mars. The Achilles is sent to investigate. After the bedraggled six-person crew wake from eight months hibernation, the Sphere is transmitting a single word in every Earth language ever known - Deus.
Let's Be Cops|Comedy, Action|Best pals Ryan (Jake Johnson) and Justin (Damon Wayans Jr.) are stalled in their respective careers -- a fact that is painfully driven home when they go to a college reunion. Dressed as police in the mistaken belief that they were to attend a costume party, Ryan and Justin find that the uniforms earn them much respect and attention. Although Justin is uncomfortable with the idea, Ryan decides to continue with the charade, putting them both in increasingly dangerous situations.
Annabelle Comes Home|Horror, Mystery & thriller|Determined to keep Annabelle from wreaking more havoc, paranormal investigators Ed and Lorraine Warren lock the possessed doll in the artifacts room in their house. But when the doll awakens the room's evil spirits, it soon becomes an unholy night of terror for the couple's 10-year-old daughter, her friends and their young baby sitter.
The Green Inferno|Horror, Adventure|New York college student Justine (Lorenza Izzo), a lawyer's daughter, meets a student activist named Alejandro (Ariel Levy) when he goes on a hunger strike on behalf of underpaid janitors. Smitten, Justine agrees to help Alejandro undertake his next project: to save the Amazon. She soon learns to regret her decision when their plane crashes in the Peruvian jungle and she and the rest of their group are taken captive by a tribe of hungry cannibals.
Revenge|Mystery & thriller|Jen is enjoying a romantic getaway with her wealthy boyfriend -- until his two sleazy friends arrive for an unannounced hunting trip. As tension mounts in the house, the situation abruptly and viciously intensifies, culminating in a shocking act that leaves Jen left for dead. Unfortunately for her assailants, she survives and soon begins a relentless quest for bloody revenge.
Unfriended|Horror, Mystery & thriller|One night, while teenagers Blaire, Mitch, Jess, Adam Ken and Val take part in an online group chat session, they are suddenly joined by a user known only as "Billie227." Thinking it's just a technical glitch, the friends carry on their conversation... until Blaire begins receiving messages from someone claiming to be Laura Barns, a classmate who killed herself exactly one year prior. As Blaire tries to expose Billie's identity, her friends are forced to confront their darkest secrets and lies.
1BR|Mystery & thriller, Horror|New to Los Angeles, a woman moves into a seemingly perfect apartment complex, and soon finds out that there are consequences for breaking the rules.
Zombieland|Comedy, Horror|After a virus turns most people into zombies, the world's surviving humans remain locked in an ongoing battle against the hungry undead. Four survivors -- Tallahassee (Woody Harrelson) and his cohorts Columbus (Jesse Eisenberg), Wichita (Emma Stone) and Little Rock (Abigail Breslin) -- abide by a list of survival rules and zombie-killing strategies as they make their way toward a rumored safe haven in Los Angeles.
Swiss Army Man|Comedy, Adventure, Fantasy|Being stranded on a deserted island leaves young Hank (Paul Dano) bored, lonely and without hope. As a rope hangs around his neck, Hank prepares to end it all, until he suddenly spots a man (Daniel Radcliffe) laying by the shore. Unfortunately, he is dead and quite flatulent. Using the gassy body to his advantage, Hank miraculously makes it back to the mainland. However, he now finds himself lost in the wilderness, and dragging the talking corpse named Manny along for the adventure.
The Craft|Horror|After transferring to a Los Angeles high school, Sarah (Robin Tunney) finds that her telekinetic gift appeals to a group of three wannabe witches, who happen to be seeking a fourth member for their rituals. Bonnie (Neve Campbell), Rochelle (Rachel True) and Nancy (Fairuza Balk), like Sarah herself, all have troubled backgrounds, which combined with their nascent powers lead to dangerous consequences. When a minor spell causes a fellow student to lose her hair, the girls grow power-mad.
The Incredibles|Kids & family, Comedy, Adventure, Animation|In this lauded Pixar animated film, married superheroes Mr. Incredible (Craig T. Nelson) and Elastigirl (Holly Hunter) are forced to assume mundane lives as Bob and Helen Parr after all super-powered activities have been banned by the government. While Mr. Incredible loves his wife and kids, he longs to return to a life of adventure, and he gets a chance when summoned to an island to battle an out-of-control robot. Soon, Mr. Incredible is in trouble, and it's up to his family to save him.
Cuties|Comedy, Drama|A talented 11-year-old girl joins a hip-hop dance troupe.
Hotel Transylvania: Transformania|Kids & family, Comedy, Adventure, Animation|Drac and the pack are back, like you've never seen them before in Hotel Transylvania: Transformania. Reunite with your favorite monsters for an all-new adventure that presents Drac with his most terrifying task yet. When Van Helsing's mysterious invention, the 'Monsterfication Ray," goes haywire, Drac and his monster pals are all transformed into humans, and Johnny becomes a monster! In their new mismatched bodies, Drac, stripped of his powers, and an exuberant Johnny, loving life as a monster, must team up and race across the globe to find a cure before it's too late, and before they drive each other crazy. With help from Mavis and the hilariously human Drac Pack, the heat is on to find a way to switch themselves back before their transformations become permanent.
Pain and Glory|Drama|An aging Spanish film director in the middle of a creative crisis revisits memorable events of his past.
Against the Ice|Drama, Adventure, History|Against the Ice is a true story of friendship, love, survival, and the power of the human spirit as two men (Nikolaj Coster-Waldau, Joe Cole) trek unknown parts of Greenland on a harrowing expedition that changed history.
The Bad Batch|Horror, Mystery & thriller|Arlen is abandoned in a Texas wasteland that is fenced off from civilization. While trying to navigate the unforgiving landscape, Arlen is captured by a savage band of cannibals led by the mysterious Miami Man. With her life on the line, she makes her way to The Dream. As she adjusts to life in the bad batch, Arlen discovers that being good or bad mostly depends on who's standing next to you.
A Bronx Tale|Drama|As he grows into a teenager on the streets of the Bronx in the socially turbulent 1960s, Calogero (Lillo Brancato) gets taken under the wing of neighborhood mobster Sonny (Chazz Palminteri). Sonny initiates the boy into the ways of gangland life, in direct conflict with his straight-arrow bus driver father (Robert De Niro). But when Calogero falls for his African-American classmate, Jane (Taral Hicks), the repercussions threaten the entire neighborhood.
Flight|Drama, Mystery & thriller|Commercial airline pilot Whip Whitaker (Denzel Washington) has a problem with drugs and alcohol, though so far he's managed to complete his flights safely. His luck runs out when a disastrous mechanical malfunction sends his plane hurtling toward the ground. Whip pulls off a miraculous crash-landing that results in only six lives lost. Shaken to the core, Whip vows to get sober -- but when the crash investigation exposes his addiction, he finds himself in an even worse situation.
Oblivion|Sci-fi, Adventure, Action|In the year 2077, Jack Harper (Tom Cruise) works as a security repairman on an Earth left empty and devastated after a war with aliens. Jack has two weeks left before his mission ends and he joins his fellow survivors on a faraway colony. However, Jack's concept of reality comes crashing down after he rescues a beautiful stranger (Olga Kurylenko) from a downed spacecraft. The woman's arrival triggers a chain of events that culminates in Jack's nearly single-handed battle to save mankind.
Salem's Lot|Horror|Based on the Stephen King novel, Ben Mears (David Soul) has returned to his hometown of Salem's Lot to write a book about the supposedly haunted Marsten House that resides on a hill overlooking the small town. His project is curtailed, however, when he finds out that someone has bought the long-empty property. But when people around the Marsten House start dying mysteriously, Mears discovers that the owner of the mansion is actually a vampire who is turning them into an army of undead slaves.
The Trapped 13: How We Survived the Thai Cave|Documentary|In this compelling documentary, members of the Thai youth soccer team tell their stories of getting trapped in Tham Luang Cave in 2018 -- and surviving.
Happy Death Day 2U|Horror, Mystery & thriller, Comedy|Collegian Tree Gelbman wakes up in horror to learn that she's stuck in a parallel universe. Her boyfriend Carter is now with someone else, and her friends and fellow students seem to be completely different versions of themselves. When Tree discovers that Carter's roommate has been altering time, she finds herself once again the target of a masked killer. When the psychopath starts to go after her inner circle, Tree soon realizes that she must die over and over again to save everyone.
BlacKkKlansman|Comedy, Drama, Crime|Ron Stallworth is the first African-American detective to serve in the Colorado Springs Police Department. Determined to make a name for himself, Stallworth bravely sets out on a dangerous mission: infiltrate and expose the Ku Klux Klan. The detective soon recruits a more seasoned colleague, Flip Zimmerman, into the undercover investigation of a lifetime. Together, they team up to take down the extremist hate group as the organization aims to sanitize its rhetoric to appeal to the mainstream.
Ginger Snaps|Horror, Mystery & thriller|The story of two outcast sisters, Ginger (Katharine Isabelle) and Brigitte (Emily Perkins), in the mindless suburban town of Bailey Downs. On the night of Ginger's first period, she is savagely attacked by a wild creature. Ginger's wounds miraculously heal but something is not quite right. Now Brigitte must save her sister and save herself.
Rope|Crime, Drama|Just before hosting a dinner party, Philip Morgan (Farley Granger) and Brandon Shaw (John Dall) strangle a mutual friend to death with a piece of rope, purely as a Nietzsche-inspired philosophical exercise. Hiding the body in a chest upon which they then arrange a buffet dinner, the pair welcome their guests, including the victim's oblivious fiancée (Joan Chandler) and the college professor (James Stewart) whose lectures inadvertently inspired the killing.
Homebound|Mystery & thriller, Horror|A twisted psychological thriller, Homebound follows Holly (Aisling Loftus), a young woman who travels with her new husband (Tom Goodman-Hill) to meet his estranged family, only to find his ex-wife is missing and the children behaving in strange ways.
Jackie Brown|Crime, Drama|When flight attendant Jackie Brown (Pam Grier) is busted smuggling money for her arms dealer boss, Ordell Robbie (Samuel L. Jackson), agent Ray Nicolette (Michael Keaton) and detective Mark Dargus (Michael Bowen) want her help to bring down Robbie. Facing jail time for her silence or death for her cooperation, Brown decides instead to double-cross both parties and make off with the smuggled money. Meanwhile, she enlists the help of bondsman Max Cherry (Robert Forster), a man who loves her.
Legally Blonde|Comedy|Elle Woods (Reese Witherspoon) has it all. She wants nothing more than to be Mrs. Warner Huntington III. But there is one thing stopping him (Matthew Davis) from proposing: She is too blond. Elle rallies all of her resources and gets into Harvard, determined to win him back.
That's Amor|Romance, Comedy|After her job and relationship implode on the same day, Sofia starts from scratch -- and meets a dashing Spanish chef who might be her missing ingredient.
Underwater|Sci-fi, Horror, Mystery & thriller, Action|Disaster strikes more than six miles below the ocean surface when water crashes through the walls of a drilling station. Led by their captain, the survivors realize that their only hope is to walk across the sea floor to reach the main part of the facility. But they soon find themselves in a fight for their lives when they come under attack from mysterious and deadly creatures that no one has ever seen.
Porno|Comedy, Horror|Four repressed, religious teens and a straight-edge projectionist working at a small-town movie theater in the 1990s discover a secret screening room filled with vintage X-rated exploitation films. Playing one of the old film reels unleashes a succubus named Lilith, who attempts to seduce each of them to steal their souls.
The Girl on the Train|Mystery & thriller|Commuter Rachel Watson (Emily Blunt) catches daily glimpses of a seemingly perfect couple, Scott and Megan, from the window of her train. One day, Watson witnesses something shocking unfold in the backyard of the strangers' home. Rachel tells the authorities what she thinks she saw after learning that Megan is now missing and feared dead. Unable to trust her own memory, the troubled woman begins her own investigation, while police suspect that Rachel may have crossed a dangerous line.
Hook|Kids & family, Fantasy, Adventure|When his young children are abducted by his old nemesis, Capt. Hook (Dustin Hoffman), middle-aged lawyer Peter Banning (Robin Williams) returns to his magical origins as Peter Pan. Peter must revisit a foggy past in which he abandoned Neverland for family life, leaving Tinkerbell (Julia Roberts) and the Lost Boys to fend for themselves. Given their bitterness toward Peter for growing up -- and their allegiance to their new leader, Rufio -- the old gang may not be happy to see him.
Shame|Drama|Successful and handsome New Yorker Brandon (Michael Fassbender) seems to live an ordinary life, but he hides a terrible secret behind his mask of normalcy: Brandon is a sex addict. His constant need for gratification numbs him to just about everything else. But, when Sissy (Carey Mulligan), Brandon's needy sister, unexpectedly blows into town, crashes at his apartment and invades his privacy, Brandon is finally forced to confront his addiction head-on.
Nightbooks|Fantasy, Horror, Kids & family|Alex (Winslow Fegley) is a creative boy with a strong passion for writing scary stories. But when he's labeled weird and rejected for what he likes, he swears he'll never write again. That's when an evil witch (Krysten Ritter), captures him in her magical apartment in New York City and demands that he tell her a new tale every night if he wants to stay alive. Trapped inside with Lenore, the witch's spiteful cat watching his every move, Alex meets Yasmin (Lidya Jewett), another young prisoner who has learned how to survive the witch's wicked whims. With Yasmin's help, Alex must learn to embrace what makes him unique -- his love for scary stories -- and rewrite his own destiny to break them free.
The Phantom of the Opera|Musical, Drama, Romance|From his hideout beneath a 19th century Paris opera house, the brooding Phantom (Gerard Butler) schemes to get closer to vocalist Christine Daae (Emmy Rossum). The Phantom, wearing a mask to hide a congenital disfigurement, strong-arms management into giving the budding starlet key roles, but Christine instead falls for arts benefactor Raoul (Patrick Wilson). Terrified at the notion of her absence, the Phantom enacts a plan to keep Christine by his side, while Raoul tries to foil the scheme.
Toy Story 3|Kids & family, Comedy, Adventure, Fantasy, Animation|With their beloved Andy preparing to leave for college, Woody (Tom Hanks), Buzz Lightyear (Tim Allen), Jessie (Joan Cusack), and the rest of the toys find themselves headed for the attic but mistakenly wind up on the curb with the trash. Woody's quick thinking saves the gang, but all but Woody end up being donated to a day-care center. Unfortunately, the uncontrollable kids do not play nice, so Woody and the gang make plans for a great escape.
House on Haunted Hill|Horror|Rich oddball Frederick Loren (Vincent Price) has a proposal for five guests at a possibly haunted mansion: Show up, survive a night filled with scares and receive $10,000 each. The guest of honor is Loren's estranged wife, Annabelle (Carol Ohmart), who, with her secret lover, Dr. Trent (Alan Marshal), has concocted her own scheme to scare Loren's associate, Nora Manning (Carolyn Craig), into shooting the potentially crazy millionaire. But more spooks and shocks throw a wrench into the plan.
Killer Klowns From Outer Space|Sci-fi|When teenagers Mike (Grant Cramer) and Debbie (Suzanne Snyder) see a comet crash outside their sleepy small town, they investigate and discover a pack of murderous aliens who look very much like circus clowns. They try to warn the local authorities, but everyone assumes their story is a prank. Meanwhile, the clowns set about harvesting and eating as many people as they can. It's not until they kidnap Debbie that Mike decides it's up to him to stop the clowns' bloody rampage.
The New Mutants|Fantasy, Horror|Five teenage mutants -- Mirage, Wolfsbane, Cannonball, Sunspot and Magik -- undergo treatments at a secret institution that will cure them of their dangerous powers. Invited by Dr. Cecilia Reyes to share their stories, their memories soon turn into terrifying realities as they start to question why they're being held and who's trying to destroy them.
Fast & Furious Presents: Hobbs & Shaw|Action, Adventure, Comedy|Brixton Lorr is a cybernetically enhanced soldier who possesses superhuman strength, a brilliant mind and a lethal pathogen that could wipe out half of the world's population. It's now up to hulking lawman Luke Hobbs and lawless operative Deckard Shaw to put aside their past differences and work together to prevent the seemingly indestructible Lorr from destroying humanity.
Shot in the Dark|Horror|Two years ago, William Langston made a mistake that would affect the course of his life. Now, with a killer loose in his hometown and his circle of friends falling away one at a time, William faces his greatest fears as well as his own mortality.
Dude Bro Party Massacre III|Horror, Comedy|A young man (Alec Owen) infiltrates a fraternity after the serial killer Motherface murders his twin brother.
Glengarry Glen Ross|Drama|When an office full of New York City real estate salesmen is given the news that all but the top two will be fired at the end of the week, the atmosphere begins to heat up. Shelley Levene (Jack Lemmon), who has a sick daughter, does everything in his power to get better leads from his boss, John Williamson (Kevin Spacey), but to no avail. When his coworker Dave Moss (Ed Harris) comes up with a plan to steal the leads, things get complicated for the tough-talking salesmen.
Taken|Action, Mystery & thriller|Bryan Mills (Liam Neeson), a former government operative, is trying to reconnect with his daughter, Kim (Maggie Grace). Then his worst fears become real when sex slavers abduct Kim and her friend shortly after they arrive in Paris for vacation. With just four days until Kim will be auctioned off, Bryan must call on every skill he learned in black ops to rescue her.
The Dark Tower|Fantasy, Action, Adventure|Roland Deschain (Idris Elba), the last Gunslinger, is locked in an eternal battle with Walter O'Dim (Matthew McConaughey), also known as the Man in Black. The Gunslinger must prevent the Man in Black from toppling the Dark Tower, the key that holds the universe together. With the fate of worlds at stake, two men collide in the ultimate battle between good and evil.
